id,target
0,8.118446
5,8.419609
15,8.448042
16,8.604088
17,8.186094
19,8.27567
20,8.516298
21,7.9245577
23,8.147654
29,8.34768
31,8.375715
32,7.806688
33,8.4255495
34,8.183165
35,8.520909
37,8.420956
38,8.11464
39,8.394037
40,8.494324
44,8.033796
49,8.0079975
53,8.296141
56,8.157412
60,8.310858
61,7.6505814
63,8.223083
64,8.455517
66,8.479548
70,8.086963
71,8.384801
72,8.571236
75,8.013356
76,8.030749
78,8.247215
85,8.374849
86,7.918186
89,8.437114
90,8.372919
92,7.8160133
93,8.213654
94,8.410516
100,8.016836
101,8.319696
102,8.471504
105,7.8687654
106,8.436317
107,8.249657
108,8.156785
109,8.314429
112,8.352919
113,8.210287
116,8.194564
117,8.385162
118,8.529594
120,8.031233
129,8.370004
130,8.099018
132,8.072714
133,8.45936
134,8.271114
136,8.55961
137,8.294989
141,8.094788
142,8.323477
152,8.074301
154,8.165771
156,8.248288
160,7.888556
161,8.205884
166,8.225378
170,8.097893
173,8.04119
174,7.824172
175,8.195608
179,8.387252
182,8.044526
186,8.0296
188,8.219336
189,8.282509
191,8.146051
193,8.353984
194,8.107527
195,8.007083
196,8.007291
197,8.169467
199,8.244173
200,8.11777
202,8.425746
203,8.338595
204,8.447624
206,8.12406
207,8.498915
212,7.925808
217,7.9664207
218,7.9199524
220,8.637495
224,7.739932
225,8.062155
229,8.438191
230,8.418328
234,8.133025
235,8.118945
238,8.118196
239,8.555094
241,8.265549
243,8.132688
245,7.814177
247,8.209661
251,8.325849
252,8.023682
253,8.397761
255,8.195399
256,8.272925
258,8.636068
259,8.457208
260,8.129091
263,7.732844
264,8.433199
266,8.2660475
267,8.260685
268,8.408697
270,8.416929
273,8.181513
274,8.415409
275,8.040621
276,8.008302
277,8.404301
281,8.3611355
282,8.213419
285,8.227438
292,8.186655
293,8.012381
295,8.048209
298,8.125386
299,8.51807
300,8.363688
301,7.9460974
302,7.7900496
309,8.207094
311,8.332562
316,8.220647
317,8.033111
319,8.160517
321,8.169415
322,8.288028
324,8.380141
328,8.010854
329,8.373793
331,8.546725
334,8.166548
337,8.1579685
338,8.162064
340,8.452473
344,8.2057495
349,7.8635178
350,7.924858
351,8.508967
354,7.9876213
356,8.302309
358,7.9813905
361,8.624933
364,8.355516
365,8.520222
370,8.098532
372,8.285161
374,8.355245
375,7.79327
376,8.292496
379,8.374798
380,8.375949
382,8.159642
383,8.32686
385,8.518883
389,8.332485
392,8.511077
394,8.049991
395,8.384718
398,7.9023542
400,7.971991
402,8.234042
403,8.151079
406,8.559419
410,8.187584
412,8.296964
413,8.325035
417,8.174604
418,8.372599
419,8.502131
420,8.2741165
423,8.301016
424,8.318637
426,8.435012
427,8.008892
432,7.9062285
434,7.9825087
438,8.463071
441,8.282773
443,8.3823185
448,8.294428
449,8.302778
451,8.194822
452,8.066429
457,8.576105
458,8.199909
459,8.3782625
464,8.278654
465,8.243531
467,8.140639
471,8.210177
472,7.8946342
477,8.132385
478,8.1820965
480,8.420057
483,8.282159
487,8.260958
489,8.201067
491,8.237112
492,8.187502
496,8.134874
500,8.288109
501,8.08686
502,8.344876
503,8.175258
