id,target
0,8.05836
5,8.324911
15,8.539431
16,8.572899
17,8.034185
19,8.219698
20,8.357542
21,7.9262214
23,8.121175
29,8.486446
31,8.316146
32,7.9556036
33,8.374671
34,8.208665
35,8.566221
37,8.444527
38,8.246686
39,8.372339
40,8.458603
44,8.06972
49,8.05043
53,8.366681
56,8.076845
60,8.360071
61,7.4748507
63,8.287901
64,8.410402
66,8.614439
70,8.260908
71,8.371511
72,8.628065
75,8.178289
76,8.040413
78,8.306129
85,8.360846
86,7.9757104
89,8.552165
90,8.445099
92,8.034136
93,8.262532
94,8.519753
100,8.099554
101,8.344385
102,8.514897
105,7.887838
106,8.363132
107,8.397453
108,8.185096
109,8.230016
112,8.512228
113,8.207283
116,8.214741
117,8.3040905
118,8.444943
120,8.103058
129,8.288736
130,8.197388
132,8.188251
133,8.456176
134,8.143289
136,8.360644
137,8.18446
141,8.113782
142,8.306503
152,7.9749517
154,8.171872
156,8.305707
160,7.991397
161,8.097704
166,8.305311
170,8.109863
173,8.022249
174,7.79371
175,8.26554
179,8.287722
182,8.113598
186,8.151981
188,8.218097
189,8.496519
191,8.202333
193,8.466481
194,8.1061535
195,7.997969
196,8.04159
197,8.28993
199,8.378367
200,8.131666
202,8.455808
203,8.322105
204,8.3613825
206,8.051938
207,8.627486
212,8.025216
217,8.0289755
218,8.075312
220,8.628778
224,7.896773
225,8.2466545
229,8.522976
230,8.446983
234,8.148798
235,8.322688
238,8.286293
239,8.475008
241,8.130834
243,8.114637
245,7.5821533
247,8.17935
251,8.489521
252,8.07859
253,8.425351
255,8.182399
256,8.634806
258,8.600244
259,8.4872
260,8.089952
263,7.8265953
264,8.489601
266,8.240386
267,8.193156
268,8.242464
270,8.417439
273,8.247202
274,8.413788
275,8.179715
276,8.085745
277,8.443591
281,8.503588
282,8.27113
285,8.313508
292,8.272413
293,8.149012
295,8.28401
298,8.2239
299,8.653201
300,8.307205
301,8.084091
302,7.9619775
309,8.138989
311,8.417332
316,8.356878
317,8.088689
319,8.150931
321,8.242428
322,8.452547
324,8.2886
328,7.9628806
329,8.413984
331,8.431906
334,8.232897
337,8.272039
338,8.179339
340,8.526079
344,8.299337
349,7.9406385
350,8.099714
351,8.619695
354,8.143972
356,8.361203
358,8.032093
361,8.666475
364,8.315172
365,8.547047
370,7.9367723
372,8.325874
374,8.345289
375,7.8647833
376,8.265088
379,8.30955
380,8.502686
382,8.235454
383,8.414526
385,8.373052
389,8.337365
392,8.580729
394,8.147641
395,8.418839
398,8.045351
400,8.182935
402,8.183235
403,8.187917
406,8.558831
410,8.215144
412,8.366594
413,8.341528
417,8.11632
418,8.313087
419,8.453594
420,8.197833
423,8.323271
424,8.462313
426,8.372635
427,7.907182
432,8.151094
434,8.206442
438,8.609675
441,8.319574
443,8.388582
448,8.465589
449,8.55588
451,8.295415
452,8.44868
457,8.606471
458,8.154737
459,8.483741
464,8.312838
465,8.33441
467,8.247219
471,8.235579
472,7.974948
477,8.124869
478,8.302984
480,8.324195
483,8.253195
487,8.253527
489,8.336406
491,8.254895
492,8.147537
496,8.366132
500,8.389508
501,8.110842
502,8.328698
503,8.401375
505,8.204417
506,7.976114
514,8.260469
517,8.003725
519,8.233717
522,8.225836
523,8.404485
528,8.2620535
530,8.098201
532,8.235042
535,8.164751
538,8.159055
542,8.414482
546,8.150584
548,8.103338
550,8.107942
555,8.567248
557,8.152336
559,8.255834
560,8.530281
562,8.227068
566,8.171116
567,8.354212
569,8.2129755
571,8.469834
572,8.32553
574,8.185593
577,8.280491
581,8.455379
583,8.499887
587,8.364582
590,8.109675
592,8.297506
593,8.412672
608,8.700575
612,8.243402
614,8.329091
616,8.503302
617,8.389796
625,8.100764
626,8.437712
631,8.028404
633,8.130331
636,8.163431
639,8.119154
641,8.177637
642,8.026239
644,8.339667
645,8.143114
